Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.6,1.0,0.6401869158878505,0.6666666666666667,1,0,0.05,0.13484295105916724,1,0,0,0,0,1
0.4,1.0,0.3878504672897196,0.16666666666666669,0,0,0.05,0.5092768444119795,0,0,0,0,1,0
0.8000000000000002,1.0,0.9532710280373832,0.49999999999999994,0,1,0.0,0.027319211102994873,0,0,1,0,0,0
0.20000000000000007,1.0,0.7009345794392524,0.16666666666666669,1,1,0.0,0.67918188458729,0,0,1,0,0,1
0.20000000000000007,0.75,0.3271028037383178,0.16666666666666669,1,1,0.7,0.013732651570489418,0,0,0,1,0,1
0.20000000000000007,0.25,0.36448598130841126,0.16666666666666669,0,1,0.03333333333333334,0.45741417092768444,1,0,0,0,0,0
0.20000000000000007,0.25,0.4299065420560748,0.6666666666666667,1,0,0.0,0.5631848064280497,0,0,0,0,1,0
0.4,0.0,0.397196261682243,0.16666666666666669,1,1,0.6166666666666666,0.3297297297297297,0,0,0,0,1,1
0.6,0.25,0.7570093457943924,0.16666666666666669,1,0,0.11666666666666667,0.5726807888970051,0,0,1,0,0,0
0.8000000000000002,0.0,0.3130841121495327,0.3333333333333333,2,1,0.03333333333333334,0.4426588750913075,0,0,0,0,1,1
0.0,0.5,0.2289719626168224,0.16666666666666669,1,0,0.38333333333333336,0.962308254200146,0,0,0,0,1,1
0.4,0.75,0.3130841121495327,0.16666666666666669,0,1,0.11666666666666667,0.5726807888970051,1,0,0,0,0,1
0.6,1.0,0.2009345794392523,0.3333333333333333,1,0,0.03333333333333334,0.5013878743608473,0,0,0,0,1,1
0.4,0.25,0.5046728971962616,0.16666666666666669,1,0,0.03333333333333334,0.43827611395178967,0,0,1,0,0,0
0.20000000000000007,0.0,0.1261682242990655,0.49999999999999994,1,0,0.15,0.4718772826880935,0,0,0,1,0,0
0.20000000000000007,0.5,0.40654205607476634,0.16666666666666669,0,1,0.016666666666666666,0.49116143170197224,0,0,0,1,0,0
0.4,0.25,0.7149532710280374,0.3333333333333333,1,1,0.05,0.6452885317750182,0,1,0,0,0,1
0.20000000000000007,0.5,0.6822429906542057,0.16666666666666669,0,0,0.8333333333333333,0.42863403944485023,0,0,0,1,0,1
0.8000000000000002,0.25,0.9065420560747662,0.3333333333333333,1,1,0.016666666666666666,0.01008035062089116,1,0,0,0,0,1
0.20000000000000007,1.0,0.26635514018691586,0.3333333333333333,0,0,0.15,0.7152666179693207,0,0,0,1,0,0
0.20000000000000007,1.0,0.6448598130841122,0.0,2,1,0.05,0.24835646457268076,0,0,0,0,1,1
0.8000000000000002,0.0,0.21028037383177567,0.16666666666666669,0,0,0.016666666666666666,0.6052593133674214,0,0,0,0,1,0
0.4,0.5,0.7009345794392524,0.0,0,1,0.9833333333333333,0.1585098612125639,0,0,0,0,1,1
0.4,0.5,0.5373831775700935,0.0,0,0,0.08333333333333334,0.6533235938641344,0,1,0,0,0,1
0.6,0.75,0.2570093457943925,0.0,0,0,0.15,0.6781592403214025,0,0,0,0,1,1
0.4,0.5,0.6962616822429907,0.6666666666666667,0,0,0.03333333333333334,0.02249817384952521,0,1,0,0,0,0
0.20000000000000007,0.75,0.5607476635514018,0.16666666666666669,0,0,0.6666666666666666,0.152081811541271,0,0,1,0,0,1
1.0,0.0,0.8084112149532711,0.49999999999999994,1,0,0.06666666666666667,0.058582907231555875,0,0,0,1,0,0
0.20000000000000007,0.5,0.4439252336448598,0.3333333333333333,1,0,0.26666666666666666,0.39065010956902846,0,0,0,1,0,1
0.4,0.0,0.22429906542056077,0.3333333333333333,0,0,0.15,0.4636961285609934,0,0,0,1,0,0
1.0,1.0,0.7336448598130841,0.3333333333333333,0,1,0.15,0.024105186267348422,0,0,0,0,1,1
0.4,0.0,0.26635514018691586,0.0,0,0,0.0,0.4420745069393718,1,0,0,0,0,0
0.6,1.0,0.7663551401869159,0.0,1,0,0.8999999999999999,0.26150474799123447,0,0,1,0,0,1
0.4,1.0,0.3130841121495327,0.16666666666666669,0,1,0.6166666666666666,0.021183345507669843,0,0,0,1,0,1
0.6,0.25,0.5280373831775701,0.3333333333333333,1,1,0.23333333333333334,0.34024835646457263,0,0,0,0,1,1
0.4,0.75,0.5981308411214953,0.3333333333333333,1,0,0.016666666666666666,0.5116143170197224,0,0,0,0,1,1
0.20000000000000007,0.0,0.49532710280373826,0.16666666666666669,1,1,0.06666666666666667,0.08108108108108109,0,1,0,0,0,1
0.20000000000000007,0.25,0.7523364485981309,0.0,0,0,0.13333333333333333,0.5966398831263696,0,1,0,0,0,1
0.20000000000000007,0.25,0.25233644859813087,0.0,0,1,0.8666666666666666,0.046457268078889696,0,0,0,0,1,1
0.20000000000000007,0.75,0.25233644859813087,0.0,0,0,0.08333333333333334,0.7284149013878743,0,0,1,0,0,0
0.4,0.5,0.2990654205607477,0.0,0,1,0.13333333333333333,0.7215485756026296,0,0,1,0,0,0
0.4,0.75,0.4392523364485982,0.0,0,1,0.016666666666666666,0.5053323593864134,0,0,0,0,1,0
0.6,0.5,0.6448598130841122,0.16666666666666669,0,0,0.08333333333333334,0.5304601899196494,0,1,0,0,0,0
0.6,0.75,0.677570093457944,0.0,1,0,0.1,0.4984660336011687,0,0,0,0,1,0
0.4,0.75,0.836448598130841,0.16666666666666669,0,1,0.15,0.6826880934989042,0,1,0,0,0,1
0.20000000000000007,0.5,0.616822429906542,0.0,1,1,0.43333333333333335,0.36113951789627463,0,1,0,0,0,1
0.4,1.0,0.7196261682242991,0.49999999999999994,1,1,0.08333333333333334,0.09656683710737765,0,0,0,0,1,0
0.4,0.75,0.8037383177570093,0.3333333333333333,0,1,0.06666666666666667,0.6787436084733381,0,0,1,0,0,0
0.4,0.25,0.7289719626168224,0.3333333333333333,0,1,0.0,0.5411249086924762,0,0,0,0,1,1
0.4,0.0,0.20560747663551404,0.0,0,1,0.9999999999999999,0.11234477720964206,1,0,0,0,0,1
0.6,0.0,0.6962616822429907,0.49999999999999994,0,0,0.03333333333333334,0.13951789627465302,0,0,0,0,1,1
0.20000000000000007,0.75,0.7196261682242991,0.16666666666666669,0,1,0.08333333333333334,0.666764061358656,0,1,0,0,0,0
0.20000000000000007,0.0,0.7056074766355139,0.3333333333333333,0,0,0.11666666666666667,0.6391526661796932,0,0,0,1,0,1
0.4,0.5,0.5700934579439253,0.49999999999999994,1,0,0.13333333333333333,0.0033601168736303866,0,1,0,0,0,0
0.20000000000000007,0.5,0.24766355140186913,0.0,0,1,0.11666666666666667,0.5193571950328707,0,0,1,0,0,0
0.6,1.0,0.6214953271028038,0.49999999999999994,1,1,0.016666666666666666,0.1422936449963477,0,0,0,1,0,1
0.6,0.25,0.4859813084112149,0.0,0,0,0.016666666666666666,0.15690284879474067,0,1,0,0,0,1
0.6,0.0,0.47663551401869153,0.49999999999999994,1,0,0.7999999999999999,0.31935719503287074,0,0,0,1,0,1
0.6,0.0,0.6401869158878505,0.8333333333333333,1,0,0.06666666666666667,0.6951059167275383,0,0,0,0,1,1
0.4,1.0,0.4158878504672897,0.0,0,1,0.08333333333333334,0.5272461650840029,0,1,0,0,0,0
0.20000000000000007,1.0,0.39252336448598135,0.3333333333333333,1,0,0.9666666666666666,0.07012417823228634,0,0,1,0,0,1
0.8000000000000002,0.25,0.8691588785046728,0.3333333333333333,1,1,0.08333333333333334,0.0983199415631848,0,0,0,0,1,0
0.4,0.0,0.7102803738317757,0.0,1,1,0.05,0.6986121256391526,0,0,0,1,0,0
0.6,0.25,0.6542056074766355,0.0,0,1,0.38333333333333336,0.3912344777209642,0,0,0,1,0,1
0.8000000000000002,0.75,0.31775700934579443,0.49999999999999994,0,1,0.31666666666666665,0.08093498904309715,0,0,0,0,1,1
0.6,0.75,0.5747663551401868,0.0,1,0,0.06666666666666667,0.5723886048210373,0,0,0,0,1,1
0.4,0.0,0.822429906542056,0.3333333333333333,2,1,0.0,0.6714390065741417,0,0,0,0,1,0
0.6,1.0,0.2149532710280374,0.3333333333333333,1,1,0.11666666666666667,0.6385682980277575,0,1,0,0,0,0
0.20000000000000007,0.75,0.6682242990654205,0.3333333333333333,1,0,0.15,0.6506939371804237,0,1,0,0,0,1
0.4,0.0,0.8317757009345793,0.6666666666666667,0,1,0.11666666666666667,0.02045288531775019,0,0,0,1,0,1
0.8000000000000002,0.0,0.588785046728972,0.49999999999999994,1,1,0.4166666666666667,0.31205259313367417,0,0,0,1,0,1
1.0,0.5,0.9906542056074766,0.3333333333333333,1,1,0.08333333333333334,0.016362308254200153,0,0,1,0,0,0
0.8000000000000002,0.5,0.9813084112149532,0.3333333333333333,0,0,0.06666666666666667,0.0714390065741417,0,0,1,0,0,1
0.6,0.75,0.7616822429906541,0.16666666666666669,0,0,0.6166666666666666,0.3972242512783053,1,0,0,0,0,1
0.20000000000000007,0.0,0.6542056074766355,0.6666666666666667,1,0,0.15,0.5634769905040176,0,0,1,0,0,0
0.20000000000000007,0.5,0.1728971962616822,0.16666666666666669,0,1,0.06666666666666667,0.7211102994886779,0,0,0,0,1,0
0.4,0.0,0.7663551401869159,0.0,0,0,0.0,0.5843681519357194,0,0,0,0,1,1
0.8000000000000002,0.0,0.8878504672897195,0.3333333333333333,0,0,0.03333333333333334,0.1089846603360117,0,1,0,0,0,1
0.0,0.5,0.5560747663551401,0.0,1,0,0.03333333333333334,0.5918188458728999,0,0,0,1,0,1
0.6,1.0,0.7476635514018691,0.49999999999999994,1,1,0.016666666666666666,0.10109569028487947,0,0,0,0,1,1
0.6,0.5,0.6542056074766355,0.6666666666666667,1,1,0.13333333333333333,0.39649379108838567,0,0,0,0,1,1
0.4,0.75,0.3271028037383178,0.6666666666666667,0,0,0.08333333333333334,0.4527392257121987,0,0,0,0,1,1
0.20000000000000007,0.75,0.7897196261682243,1.0,0,1,0.016666666666666666,0.38290723155588025,1,0,0,0,0,1
0.6,1.0,0.7663551401869159,0.49999999999999994,0,0,0.08333333333333334,0.12549306062819574,0,0,0,1,0,0
0.4,0.25,0.3551401869158879,0.16666666666666669,1,0,0.9666666666666666,0.12520087655222792,0,0,0,0,1,1
0.4,0.75,0.23364485981308414,0.3333333333333333,0,1,0.18333333333333335,0.131190650109569,1,0,0,0,0,1
0.20000000000000007,0.75,0.2710280373831776,0.0,0,1,0.4666666666666667,0.002191380569758955,0,0,1,0,0,1
0.4,1.0,0.7383177570093459,0.16666666666666669,1,0,0.15,0.4597516435354273,0,0,0,1,0,0
0.8000000000000002,0.75,0.9158878504672897,0.3333333333333333,0,0,0.15,0.04674945215485757,0,0,0,0,1,1
0.8000000000000002,1.0,0.883177570093458,0.3333333333333333,0,1,0.11666666666666667,0.003944485025566102,0,0,0,0,1,1
0.20000000000000007,0.0,0.7429906542056074,0.8333333333333333,0,0,0.03333333333333334,0.5078159240321403,0,0,1,0,0,0
1.0,0.5,0.8317757009345793,0.49999999999999994,0,0,0.13333333333333333,0.1114682249817385,0,0,0,0,1,0
0.6,0.75,0.2149532710280374,0.0,2,1,0.1,0.6340394448502557,0,0,0,0,1,0
0.4,0.0,0.5046728971962616,0.0,0,1,0.1,0.7003652300949598,0,0,1,0,0,0
0.4,0.25,0.44859813084112143,0.16666666666666669,0,0,0.05,0.6686632578524471,0,0,1,0,0,1
0.4,0.25,0.5560747663551401,0.16666666666666669,1,0,0.7833333333333333,0.2851716581446311,0,0,0,0,1,1
0.20000000000000007,0.25,0.836448598130841,0.0,0,0,0.06666666666666667,0.64163623082542,0,0,0,1,0,1
0.6,0.25,0.8598130841121495,0.3333333333333333,0,1,0.11666666666666667,0.5168736303871438,0,0,0,0,1,1
0.8000000000000002,1.0,0.7943925233644858,0.49999999999999994,0,1,0.15,0.4585829072315559,0,0,1,0,0,0
0.20000000000000007,0.25,0.3878504672897196,0.0,2,0,0.11666666666666667,0.6702702702702703,0,0,0,0,1,0
0.8000000000000002,0.5,0.9906542056074766,0.49999999999999994,1,0,0.05,0.017092768444119805,0,1,0,0,0,0
0.4,1.0,0.33644859813084116,0.3333333333333333,1,0,0.05,0.5514974433893353,0,0,0,1,0,1
0.6,1.0,0.7663551401869159,0.49999999999999994,0,0,0.016666666666666666,0.01855368882395908,0,0,1,0,0,0
0.6,0.75,0.5934579439252335,0.16666666666666669,0,1,0.11666666666666667,0.4834185536888239,0,0,1,0,0,1
0.20000000000000007,0.0,0.6542056074766355,0.16666666666666669,0,1,0.016666666666666666,0.4816654492330168,0,1,0,0,0,0
0.20000000000000007,0.75,0.1869158878504673,0.16666666666666669,0,0,0.05,0.6379839298758218,0,0,1,0,0,0
0.6,0.0,0.2990654205607477,0.16666666666666669,1,1,0.03333333333333334,0.7067932797662527,0,0,1,0,0,0
0.20000000000000007,1.0,0.06074766355140193,0.0,2,1,0.016666666666666666,0.727100073046019,0,0,0,0,1,1
0.6,0.5,0.6869158878504672,0.6666666666666667,0,0,0.15,0.011249086924762591,0,1,0,0,0,1
0.4,0.0,0.2850467289719626,0.49999999999999994,0,1,0.15,0.5653761869978086,1,0,0,0,0,0
0.6,0.0,0.6214953271028038,0.3333333333333333,1,1,0.0,0.5234477720964208,0,1,0,0,0,1
0.6,1.0,0.3878504672897196,0.49999999999999994,0,1,0.03333333333333334,0.4867786705624544,0,0,0,0,1,1
0.4,0.25,0.4112149532710281,0.0,1,0,0.15,0.7243243243243244,0,0,0,0,1,0
0.6,0.25,0.7336448598130841,0.0,1,0,0.13333333333333333,0.6616508400292184,0,1,0,0,0,0
0.0,1.0,0.5093457943925234,0.6666666666666667,0,1,0.016666666666666666,0.6822498173849525,1,0,0,0,0,0
0.4,1.0,0.7757009345794391,0.3333333333333333,0,1,0.25,0.2731921110299489,0,1,0,0,0,1
0.4,0.75,0.4299065420560748,0.3333333333333333,0,0,0.15,0.5215485756026297,0,0,0,1,0,1
0.4,1.0,0.18224299065420557,0.16666666666666669,1,0,0.8666666666666666,0.1085463842220599,0,0,0,0,1,1
0.4,0.5,0.663551401869159,0.0,1,1,0.7,0.17516435354273194,0,1,0,0,0,1
0.4,0.5,0.5934579439252335,0.16666666666666669,1,0,0.13333333333333333,0.7152666179693207,0,0,0,1,0,0
0.20000000000000007,0.0,0.4579439252336448,0.0,1,0,0.0,0.7202337472607743,0,0,0,0,1,0
0.20000000000000007,0.0,0.4018691588785047,0.16666666666666669,0,1,0.016666666666666666,0.6952520087655223,0,0,1,0,0,0
0.20000000000000007,0.75,0.5607476635514018,0.16666666666666669,0,0,0.03333333333333334,0.7035792549306062,0,0,0,1,0,0
0.20000000000000007,0.0,0.2149532710280374,0.0,2,1,0.2833333333333333,0.06238130021913804,1,0,0,0,0,1
0.4,0.5,0.20560747663551404,1.0,1,1,0.11666666666666667,0.4476260043827611,0,0,0,0,1,1
0.4,0.25,0.8037383177570093,0.0,1,0,0.11666666666666667,0.47012417823228636,0,0,0,0,1,0
0.20000000000000007,0.5,0.383177570093458,0.3333333333333333,2,1,0.03333333333333334,0.4606281957633309,1,0,0,0,0,1
0.20000000000000007,0.5,0.5093457943925234,0.0,0,0,0.23333333333333334,0.3257852447041636,0,0,1,0,0,1
0.20000000000000007,0.5,0.4439252336448598,0.16666666666666669,0,1,0.05,0.5237399561723886,0,1,0,0,0,0
0.6,0.25,0.7383177570093459,0.6666666666666667,0,1,0.06666666666666667,0.12914536157779402,0,0,1,0,0,0
0.4,0.25,0.7897196261682243,0.16666666666666669,0,0,0.6666666666666666,0.36479181884587286,0,0,1,0,0,1
0.20000000000000007,1.0,0.6822429906542057,0.16666666666666669,1,1,0.3,0.402045288531775,0,0,1,0,0,1
0.20000000000000007,1.0,0.49532710280373826,0.16666666666666669,0,1,0.016666666666666666,0.614609203798393,0,0,1,0,0,0
0.20000000000000007,0.0,0.7570093457943924,0.16666666666666669,1,0,0.016666666666666666,0.7051862673484295,0,1,0,0,0,1
0.20000000000000007,0.25,0.2710280373831776,0.16666666666666669,0,0,0.08333333333333334,0.6631117604090577,0,0,0,0,1,1
0.4,0.25,0.49065420560747663,0.16666666666666669,1,0,0.05,0.5276844411979547,1,0,0,0,0,0
0.4,0.5,0.3037383177570093,0.16666666666666669,0,0,0.85,0.028926223520818112,0,0,0,0,1,1
0.4,0.25,0.7056074766355139,0.49999999999999994,0,1,0.15,0.07509130752373996,0,0,0,0,1,0
0.4,0.25,0.7943925233644858,0.3333333333333333,0,0,0.1,0.5314828341855369,0,1,0,0,0,0
0.20000000000000007,0.0,0.602803738317757,0.3333333333333333,0,0,0.15,0.4498173849525201,0,1,0,0,0,1
0.6,0.0,0.4018691588785047,0.0,1,0,0.36666666666666664,0.24923301680058438,0,0,0,0,1,1
0.20000000000000007,0.75,0.3691588785046729,0.16666666666666669,0,0,0.03333333333333334,0.5037253469685902,0,0,0,1,0,0
0.20000000000000007,1.0,0.616822429906542,0.0,0,1,0.08333333333333334,0.7146822498173849,0,0,1,0,0,0
0.6,0.0,0.28971962616822433,0.0,1,1,0.08333333333333334,0.5656683710737764,0,1,0,0,0,0
0.6,0.5,0.6915887850467289,0.49999999999999994,0,0,0.03333333333333334,0.025273922571219853,0,1,0,0,0,0
0.20000000000000007,1.0,0.5233644859813084,0.16666666666666669,0,0,0.6666666666666666,0.4347699050401753,0,1,0,0,0,1
0.4,0.5,0.06074766355140193,0.0,1,0,0.05,0.643681519357195,1,0,0,0,0,0
0.4,0.0,0.7570093457943924,0.16666666666666669,1,1,0.8666666666666666,0.20847333820306793,0,0,0,0,1,1
0.4,0.25,0.7616822429906541,0.0,2,0,0.15,0.622936449963477,0,0,0,0,1,0
0.8000000000000002,0.0,0.8551401869158878,0.3333333333333333,0,0,0.05,0.03827611395178962,0,0,1,0,0,1
0.4,0.0,0.7570093457943924,0.3333333333333333,2,0,0.0,0.6537618699780862,0,0,0,1,0,0
0.6,0.75,0.5093457943925234,0.16666666666666669,0,0,0.03333333333333334,0.46106647187728267,0,0,0,0,1,1
0.4,1.0,0.7803738317757009,0.3333333333333333,1,0,0.1,0.4736303871439007,0,0,1,0,0,1
0.4,0.25,0.8177570093457943,0.16666666666666669,1,1,0.8166666666666667,0.3574872169466764,0,0,0,1,0,1
0.6,0.5,0.6495327102803737,0.49999999999999994,0,1,0.05,0.14448502556610662,1,0,0,0,0,0
0.6,1.0,0.35046728971962615,0.16666666666666669,0,1,0.11666666666666667,0.47129291453615774,0,0,0,0,1,0
0.20000000000000007,0.25,0.7757009345794391,0.0,0,1,0.1,0.6048210372534697,0,0,0,1,0,1
0.4,0.25,0.47663551401869153,0.16666666666666669,1,1,0.15,0.6553688823959094,0,0,1,0,0,1
0.8000000000000002,0.25,0.9532710280373832,0.49999999999999994,0,1,0.03333333333333334,0.10153396639883125,0,0,0,0,1,0
0.4,0.5,0.6728971962616822,1.0,1,1,0.11666666666666667,0.4847333820306793,0,0,0,0,1,1
0.4,0.0,0.6214953271028038,0.3333333333333333,1,0,0.016666666666666666,0.6394448502556611,0,0,1,0,0,1
0.6,0.25,0.5654205607476636,0.0,1,0,0.08333333333333334,0.4556610664718773,0,0,0,0,1,1
0.4,0.0,0.6588785046728972,0.49999999999999994,0,0,0.06666666666666667,0.005843681519357186,0,0,0,0,1,0
0.20000000000000007,0.75,0.2990654205607477,0.3333333333333333,1,1,0.13333333333333333,0.5452154857560263,0,0,0,0,1,1
0.20000000000000007,1.0,0.7850467289719626,0.6666666666666667,0,1,0.48333333333333334,0.25566106647187725,0,1,0,0,0,1
0.20000000000000007,0.75,0.5514018691588785,1.0,2,0,0.08333333333333334,0.2809349890430971,0,0,0,0,1,1
0.6,0.5,0.7056074766355139,0.49999999999999994,0,1,0.15,0.10197224251278306,0,0,0,0,1,1
0.4,0.0,0.630841121495327,0.0,1,1,0.03333333333333334,0.5398100803506208,0,1,0,0,0,0
0.8000000000000002,0.75,0.8177570093457943,0.3333333333333333,0,0,0.08333333333333334,0.013148283418553675,1,0,0,0,0,0
0.4,0.5,0.22429906542056077,0.16666666666666669,0,1,0.0,0.7129291453615778,0,0,0,1,0,0
0.4,0.25,0.7056074766355139,0.3333333333333333,2,0,0.13333333333333333,0.5240321402483564,1,0,0,0,0,1
0.4,0.5,0.5654205607476636,0.16666666666666669,1,0,0.1,0.543754565376187,0,0,1,0,0,1
0.20000000000000007,0.75,0.22429906542056077,0.16666666666666669,0,1,0.8166666666666667,0.12622352081811541,0,0,0,0,1,1
0.20000000000000007,0.0,0.5186915887850467,0.3333333333333333,0,1,0.13333333333333333,0.4749452154857561,0,0,0,0,1,0
0.8000000000000002,0.25,0.7056074766355139,0.3333333333333333,1,1,0.11666666666666667,0.1373265157048941,1,0,0,0,0,0
0.6,0.0,0.8177570093457943,0.49999999999999994,0,1,0.05,0.05142439737034332,1,0,0,0,0,0
0.4,0.0,0.5373831775700935,0.16666666666666669,1,0,0.016666666666666666,0.7085463842220598,0,0,0,1,0,0
0.20000000000000007,0.75,0.3457943925233645,0.16666666666666669,0,1,0.06666666666666667,0.5427319211102994,0,0,0,0,1,1
0.4,0.25,0.7943925233644858,0.16666666666666669,1,0,0.016666666666666666,0.6210372534696859,0,1,0,0,0,1
0.4,0.75,0.7710280373831776,0.16666666666666669,1,1,0.016666666666666666,0.4585829072315559,0,0,0,0,1,0
0.4,0.5,0.20560747663551404,0.16666666666666669,0,1,0.0,0.5043097151205259,0,0,0,0,1,0
0.6,0.25,0.32242990654205606,0.0,1,0,0.08333333333333334,0.5577794010226442,0,0,0,0,1,1
0.0,0.0,0.397196261682243,0.49999999999999994,1,1,0.03333333333333334,0.005405405405405406,1,0,0,0,0,0
0.4,0.5,0.616822429906542,0.49999999999999994,1,1,0.11666666666666667,0.10986121256391526,0,0,0,1,0,1
0.20000000000000007,0.0,0.6822429906542057,0.3333333333333333,0,1,0.15,0.556318480642805,0,1,0,0,0,1
0.20000000000000007,0.25,0.7056074766355139,0.0,2,1,0.0,0.4734842951059167,0,0,0,0,1,0
0.4,0.25,0.46728971962616817,0.16666666666666669,1,0,0.016666666666666666,0.5073776479181885,1,0,0,0,0,0
0.8000000000000002,0.5,0.8317757009345793,0.3333333333333333,0,1,0.15,0.025273922571219853,0,0,1,0,0,0
0.4,1.0,0.2757009345794392,0.16666666666666669,1,1,0.03333333333333334,0.7214024835646458,1,0,0,0,0,1
0.6,0.25,0.5934579439252335,0.49999999999999994,1,1,0.06666666666666667,0.07056245434623812,0,1,0,0,0,1
0.20000000000000007,0.0,0.7523364485981309,0.0,0,0,0.7333333333333333,0.3644996347699051,0,0,0,0,1,1
0.6,0.0,0.5981308411214953,0.0,1,1,0.05,0.5934258582907231,0,1,0,0,0,0
0.6,0.25,0.15887850467289721,0.3333333333333333,2,1,0.05,0.4923301680058437,0,0,0,1,0,0
0.20000000000000007,0.0,0.5934579439252335,0.8333333333333333,2,1,0.06666666666666667,0.5022644265887509,0,0,1,0,0,1
0.4,0.0,0.3271028037383178,0.49999999999999994,0,0,0.0,0.651862673484295,0,1,0,0,0,1
0.6,0.25,0.8037383177570093,0.16666666666666669,1,0,0.6666666666666666,0.39663988312636966,0,0,0,0,1,1
0.20000000000000007,0.25,0.5560747663551401,0.3333333333333333,2,1,0.016666666666666666,0.5364499634769905,0,0,1,0,0,1
0.6,0.0,0.602803738317757,0.0,1,1,0.49999999999999994,0.35836376917458,0,1,0,0,0,1
0.20000000000000007,0.0,0.48130841121495327,0.6666666666666667,1,0,0.1,0.5557341124908692,0,1,0,0,0,0
0.20000000000000007,0.5,0.6728971962616822,0.16666666666666669,0,0,0.06666666666666667,0.5678597516435354,0,1,0,0,0,1
0.6,0.75,0.5654205607476636,0.6666666666666667,1,1,0.08333333333333334,0.07041636230825418,0,0,1,0,0,1
0.20000000000000007,0.5,0.40654205607476634,0.0,0,1,0.8666666666666666,0.4281957633308985,0,1,0,0,0,1
0.20000000000000007,0.0,0.40654205607476634,0.0,0,1,0.95,0.2959824689554419,0,0,0,0,1,1
0.6,0.75,0.25233644859813087,0.0,0,1,0.9833333333333333,0.00482103725346969,0,0,0,1,0,1
0.4,0.0,0.6448598130841122,0.0,1,1,0.05,0.5938641344046749,0,1,0,0,0,1
0.4,0.5,0.7803738317757009,0.16666666666666669,1,1,0.03333333333333334,0.5370343316289262,0,0,1,0,0,0
0.4,1.0,0.2009345794392523,0.16666666666666669,1,1,0.06666666666666667,0.6026296566837107,0,1,0,0,0,0
0.4,1.0,0.822429906542056,0.3333333333333333,1,0,0.13333333333333333,0.5891891891891892,0,1,0,0,0,1
0.20000000000000007,0.5,0.49532710280373826,0.3333333333333333,1,1,0.15,0.604236669101534,0,1,0,0,0,1
0.20000000000000007,0.75,0.46261682242990654,0.16666666666666669,1,1,0.36666666666666664,0.36493791088385685,1,0,0,0,0,1
0.20000000000000007,0.75,0.1869158878504673,0.0,1,0,0.8833333333333333,0.00803506208911614,0,0,0,0,1,1
0.6,0.25,0.7429906542056074,0.6666666666666667,0,1,0.08333333333333334,0.08897005113221329,0,0,0,1,0,0
0.20000000000000007,0.5,0.6214953271028038,0.16666666666666669,0,1,0.21666666666666667,0.1699050401753104,0,0,0,0,1,1
0.4,1.0,0.42056074766355145,0.8333333333333333,1,0,0.0,0.4902848794740686,0,0,0,1,0,0
0.4,1.0,0.43457943925233644,0.0,0,0,0.23333333333333334,0.2127100073046019,0,0,1,0,0,1
0.6,0.75,0.8084112149532711,0.0,0,0,0.13333333333333333,0.6597516435354273,1,0,0,0,0,0
0.4,0.5,0.663551401869159,0.6666666666666667,0,1,0.016666666666666666,0.13104455807158508,0,0,1,0,0,0
1.0,1.0,0.7570093457943924,0.3333333333333333,0,0,0.05,0.09875821767713658,0,0,1,0,0,1
